y_test,y_test_pred
4.9,6.5452933
1.0,4.8098993
2.1,6.1170583
4.7,6.123475
9.9,5.3277364
4.4,5.0117183
5.1,5.677593
8.8,5.5961413
7.4,6.2905655
3.5,5.545841
5.0,5.4039874
6.2,5.921287
5.0,5.15903
1.5,4.928208
4.2,5.5602455
8.4,4.989884
4.5,5.754093
8.4,5.2089844
3.6,5.374529
9.1,6.124925
2.5,4.980911
6.8,4.7112565
1.2,5.3882146
9.5,5.5927467
2.9,5.069805
9.4,5.6944604
5.0,5.563454
3.6,5.48504
1.1,5.5479717
9.7,6.074458
7.6,5.003149
4.1,5.1872473
1.8,5.4910183
9.9,5.062788
1.7,5.20872
8.5,6.3100877
8.8,5.20042
4.2,5.0863667
4.8,5.4427595
4.0,5.381397
5.4,5.654109
4.4,5.223541
7.4,5.356489
2.6,6.3891435
4.5,4.988036
4.1,5.684378
7.7,4.9855113
4.2,5.103473
4.8,5.935252
1.4,5.4677877
4.2,5.3420253
3.8,5.554236
6.5,5.730647
8.0,5.619431
6.6,5.812589
3.1,6.0944705
3.2,5.7825184
1.8,5.453712
2.3,5.054867
7.1,5.3039837
7.9,5.682952
2.6,4.755175
4.2,5.2957034
5.9,5.5415087
7.4,5.2009788
6.7,5.795546
2.0,5.013126
1.3,5.472548
1.6,5.1242137
3.5,6.096134
7.0,5.205213
9.1,5.6485496
9.9,5.401857
5.9,5.607478
2.3,5.057917
8.5,5.346699
4.3,5.6921544
6.2,5.281594
4.7,5.5502872
7.3,5.586678
9.1,5.4088745
4.6,5.054299
7.3,5.104294
8.1,5.3251886
8.4,5.5574813
4.5,4.9758635
2.0,5.0363073
4.6,5.6008463
2.8,4.9864125
4.0,5.6140924
8.4,5.04397
8.4,5.570763
7.4,5.675243
1.8,5.029147
5.9,5.570204
3.9,5.4082246
9.7,5.109151
9.9,5.3819904
8.2,5.4691234
6.1,5.4927487
6.0,5.3331194
1.8,5.109005
1.1,5.193989
7.8,5.494716
3.8,5.6383266
2.2,5.306018
2.0,5.4062085
2.5,4.902294
9.6,4.6935177
6.4,5.5366125
3.0,4.8802023
1.4,4.866207
5.5,5.3008933
5.7,5.5085654
3.6,6.4582324
5.7,5.3216977
4.8,5.4802637
9.9,4.929956
6.9,6.6459923
8.5,5.471903
1.9,4.889978
8.9,5.7365932
2.2,5.177
3.7,4.9628434
1.2,4.433232
8.4,5.28122
1.7,5.4456873
2.1,6.0144897
1.8,4.924102
9.6,4.4105353
3.9,5.7071333
7.0,6.237662
1.7,5.2375445
2.3,5.562951
4.6,5.245174
1.4,5.1269617
2.2,5.4652467
7.5,5.407514
7.3,5.79161
3.9,6.13972
4.1,5.734642
1.7,5.2452846
9.6,4.902195
8.0,5.4778075
3.5,5.259377
4.7,6.1560674
5.1,5.3784614
6.5,6.6554503
3.3,5.2194004
6.3,5.170776
1.5,5.4092155
7.8,5.1488485
6.3,5.0613685
3.3,4.4683757
7.0,6.562022
6.4,5.2759576
6.6,5.258448
8.2,5.56267
1.3,5.366406
2.8,5.146955
7.9,5.5403595
9.3,4.8133416
4.4,5.462988
9.3,4.93322
3.2,5.407385
4.5,5.623106
1.5,6.2588253
2.7,5.2496905
3.0,5.7110224
3.9,5.686013
6.2,5.4024644
2.7,5.132464
6.2,6.021545
8.2,4.566547
4.2,5.3987646
5.9,6.5350714
4.8,5.2157845
9.1,5.862038
7.9,5.302331
8.5,5.657419
3.2,5.9555583
3.0,5.4550343
3.3,5.089477
2.8,6.142037
3.7,4.25338
8.9,6.1174445
7.9,4.668233
8.4,4.800475
4.4,6.3127294
2.2,5.375757
6.2,5.150842
2.4,5.4238405
8.3,5.430253
1.9,5.1763916
5.1,5.410332
9.6,5.5044394
4.8,4.806319
8.5,5.8556004
1.3,5.145032
6.0,5.1417227
7.0,5.309317
5.7,5.671617
3.1,5.2724414
4.4,5.2821217
9.0,6.9021034
8.3,5.239944
2.9,5.3494554
7.0,4.8054237
7.7,5.3620524
6.7,5.5888357
3.2,5.267022
5.5,5.1337256
9.4,5.2853837
5.7,5.109565
9.2,4.8335333
9.9,5.735141
5.3,4.968203
5.0,4.8333797
6.3,5.6023026
3.1,5.577984
6.4,5.7357917
1.4,5.702922
5.7,5.6581635
3.0,5.0593395
1.7,5.4389524
10.0,4.804902
7.3,6.2307053
2.9,5.6748166
1.8,5.1909575
4.5,5.065931
4.0,5.6566606
6.7,5.154396
5.2,5.335994
9.0,5.486025
3.7,5.3379917
9.8,5.57833
8.3,5.547919
1.7,5.259295
2.8,5.6413274
8.1,5.225204
9.5,5.1891155
8.4,5.227388
5.0,4.8718104
6.3,4.724065
5.2,5.3943205
6.6,5.1405134
7.7,4.695408
2.2,5.7730117
6.8,5.3543754
2.4,5.579503
9.1,5.1876354
9.8,5.400938
8.8,5.6327085
3.2,4.9896502
3.0,5.4098763
1.6,5.713877
8.0,5.28656
1.2,5.570269
5.9,5.543988
3.0,5.749888
2.2,5.359831
3.8,5.219876
6.4,6.0608244
7.1,5.1954265
3.7,5.5571322
2.0,4.879253
3.1,5.043796
9.5,5.9057355
2.0,5.1547446
8.0,5.4738846
5.7,5.3030643
1.1,5.3335953
7.8,5.168292
4.8,5.6476197
7.1,5.6917396
4.4,5.3869395
2.9,5.3271813
4.5,5.574434
7.7,5.2179923
9.1,6.6741114
1.6,5.6117926
9.5,5.3310947
2.9,5.829312
9.6,5.0314393
4.2,5.1918526
7.6,5.197656
2.4,5.8087254
6.0,5.3259377
9.1,5.67427
2.9,5.334534
7.5,5.2038965
7.2,5.347894
1.1,4.5562773
8.3,5.0488124
8.3,5.0693064
2.3,5.978621
1.1,5.7576666
6.7,5.421855
7.6,5.24148
8.2,5.2068424
2.7,5.5294285
1.8,5.297348
1.4,5.378896
4.7,5.8653235
3.0,5.011512
3.8,5.802082
1.5,4.5739136
4.0,5.2424135
8.4,5.484556
2.6,5.047402
5.6,5.3571296
2.2,5.2944417
3.1,5.4884386
3.5,5.0996428
1.1,5.2680564
5.8,6.0054355
4.2,5.235466
4.0,5.0879335
7.7,5.238116
9.1,4.831374
7.7,5.6777263
8.9,5.230724
5.6,4.988006
1.7,5.487613
5.8,4.943262
6.2,5.2437277
6.7,5.54339
5.4,5.5805283
9.0,5.510999
7.5,5.836899
7.3,5.463514
3.0,5.3817625
2.3,4.998795
7.4,6.147798
6.4,5.359423
8.7,5.3044004
6.5,5.888192
6.1,4.8079734
3.4,5.145674
8.5,5.247272
7.8,5.0292006
9.2,5.9467163
7.3,5.6014843
8.7,6.40218
9.2,5.3791366
6.1,5.1491876
4.7,4.822856
1.2,5.1341033
2.5,5.2305818
5.3,5.494733
5.2,5.08268
5.6,5.200371
4.0,4.8981395
6.4,5.5552344
6.4,5.60248
9.5,5.807824
5.7,5.5253916
5.9,6.9625263
9.1,4.9746337
4.0,6.0620584
6.5,6.001842
6.3,5.131036
6.0,5.0099473
9.7,5.552655
6.8,4.947436
3.3,5.194673
2.2,5.6600585
2.1,5.528689
3.7,5.527131
5.0,5.277026
1.1,5.179518
3.1,5.3447113
5.5,5.468186
5.3,5.895971
9.6,5.478994
4.4,4.87758
8.5,5.6456156
3.6,5.2418866
6.8,5.0856013
8.3,5.3847504
5.6,5.2878113
7.0,5.277093
3.2,5.392597
6.4,5.341975
5.7,5.6038013
4.3,5.5674124
5.7,4.9793105
2.9,5.1425323
6.4,5.444902
3.6,5.3908954
3.6,5.548525
2.2,5.5980573
3.5,5.17723
2.7,5.8498263
9.6,5.542737
3.5,5.037082
9.9,5.883087
2.0,5.0230746
4.9,5.4510193
4.8,5.4785867
5.7,5.0207677
4.6,5.712348
7.2,5.2879643
2.0,5.137025
2.0,5.575715
5.5,6.639469
7.0,5.776983
1.7,5.444385
6.3,5.568138
1.9,5.362267
8.9,5.6169877
9.8,5.538833
1.8,4.906314
9.9,4.9351754
6.2,5.403493
8.1,5.254415
8.1,5.3624487
2.0,6.0059934
1.8,5.4521155
6.9,5.9100986
4.3,4.93363
5.7,4.6938086
6.8,5.1847095
8.5,4.931365
7.5,5.6728835
1.5,5.6394124
7.5,4.9284816
4.1,5.4899254
6.7,5.7301116
6.0,5.189077
7.3,5.470731
8.3,7.242394
1.6,5.695702
7.5,5.166279
1.3,5.192678
9.1,5.4177976
6.0,5.461326
9.6,5.7242002
5.0,5.550515
4.5,5.7582517
6.6,5.1596828
6.5,6.179808
3.6,5.8828483
5.8,5.617024
5.8,5.5905023
9.6,5.2057247
3.6,5.367212
7.8,4.924555
5.9,6.1280413
1.7,5.2564797
2.9,5.3951497
1.4,4.632191
1.2,5.3931584
9.1,5.625335
5.2,5.1949387
7.4,4.8974257
8.9,5.2240696
8.6,5.717518
3.7,4.7582407
7.1,5.2471375
3.7,5.3455443
5.0,5.233625
4.7,5.4446883
6.8,5.1918554
2.3,5.962622
3.6,5.1074815
2.8,5.1542683
7.4,5.945962
10.0,5.5164495
6.5,5.0381346
3.0,5.8677783
6.8,5.9564404
2.5,5.0024366
8.8,5.4778547
9.1,5.235034
5.8,5.332343
2.6,6.3891344
5.3,5.374929
8.9,5.5195327
4.5,6.862476
2.3,4.917507
5.8,5.3853264
1.5,5.5047064
7.4,6.2495613
4.7,5.7655935
9.2,5.194623
7.2,5.723839
5.2,4.770036
8.4,4.769103
1.8,5.469037
1.5,5.4344425
5.2,5.034575
3.2,5.891497
1.7,5.859522
6.9,5.2414365
8.4,5.5779023
1.2,6.237173
7.3,5.620544
9.5,5.4805903
7.0,5.152233
3.7,5.1968274
4.7,5.0665927
2.5,5.381957
2.1,5.081884
4.6,5.5612364
6.8,5.2795296
6.2,5.402445
7.3,4.787167
3.0,5.3798747
4.0,5.2222867
8.1,5.2796836
9.4,5.148737
5.8,5.4433503
9.1,5.17507
5.0,5.263923
5.6,5.508042
4.0,4.34032
7.8,6.163863
8.9,4.905238
5.6,5.1552715
4.8,5.9908104
4.5,5.911116
8.2,5.41397
3.8,5.5664744
6.3,5.479419
1.8,5.349067
2.0,5.8589544
4.9,5.690203
7.3,5.4827776
